,Player_x,Pos_x,Tm_x,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,ORtg,DRtg,Player_year,Year,TS%,3PAr,FTr,OWS,DWS,principal component 1,principal component 2,Cluster,All-Star_caliber
48,Patrick Beverley\beverpa01,PG,LAC,0.397,0.421,0.78,1.7,6.9,8.6,6.6,1.5,0.9,5.9,119.0,111,Patrick Beverley\beverpa01/2019,2019,0.561,0.591,0.258,2.8,2.0,0.4422835366386546,0.3920852350010624,2,0
49,Khem Birch\birchkh01,C,ORL,0.0,0.607,0.6990000000000001,6.0,8.4,14.5,2.9,1.4,2.2,5.5,134.0,106,Khem Birch\birchkh01/2019,2019,0.64,0.006999999999999999,0.55,1.8,1.0,-1.7057417046382624,1.4386020108847908,6,0
50,Bismack Biyombo\biyombi01,C,CHO,0.0,0.5710000000000001,0.637,5.0,10.3,15.3,2.0,0.7,2.5,6.4,121.0,110,Bismack Biyombo\biyombi01/2019,2019,0.602,0.0,0.583,1.2,0.8,-2.6170414737783974,1.060152431232924,4,0
51,Nemanja Bjelica\bjeline01,PF,SAC,0.401,0.539,0.7609999999999999,3.3,8.3,11.6,3.8,1.4,1.5,5.1,117.0,110,Nemanja Bjelica\bjeline01/2019,2019,0.585,0.433,0.155,2.7,1.9,-0.7986668275112243,-0.37767201798100103,1,0
52,Antonio Blakeney\blakean01,SG,CHI,0.396,0.426,0.6579999999999999,0.4,5.8,6.2,2.5,0.7,0.5,2.4,94.0,116,Antonio Blakeney\blakean01/2019,2019,0.487,0.23,0.192,-0.8,0.3,0.15501496149437122,-1.1430917371416354,5,0
53,Eric Bledsoe\bledser01,PG,MIL,0.329,0.5820000000000001,0.75,1.7,5.7,7.4,8.8,2.4,0.6,3.2,116.0,105,Eric Bledsoe\bledser01/2019,2019,0.5770000000000001,0.388,0.243,4.4,3.7,1.3337782983995425,1.0163831457527817,2,1
54,Jaron Blossomgame\blossja01,SF,CLE,0.256,0.552,0.769,2.9,8.1,11.1,1.5,0.8,0.9,2.3,108.0,118,Jaron Blossomgame\blossja01/2019,2019,0.51,0.368,0.123,0.2,0.1,-0.73064122344439,-1.5794721880794615,1,0
55,Bogdan Bogdanovic\bogdabo01,SG,SAC,0.36,0.462,0.8270000000000001,1.0,4.9,5.8,6.4,1.7,0.4,3.4,107.0,113,Bogdan Bogdanovic\bogdabo01/2019,2019,0.53,0.431,0.188,1.3,1.4,1.1019708396319565,0.17576220566058193,2,0
56,Bojan Bogdanovic\bogdabo02,SF,IND,0.425,0.5379999999999999,0.807,0.6,5.7,6.3,3.1,1.3,0.0,2.6,114.0,110,Bojan Bogdanovic\bogdabo02/2019,2019,0.613,0.3670000000000001,0.29,3.9,2.8,0.18706780277729074,-1.4336880058750794,5,1
57,Andrew Bogut\bogutan01,C,GSW,0.0,0.5,1.0,4.3,15.3,19.5,3.9,1.1,2.8,7.8,107.0,104,Andrew Bogut\bogutan01/2019,2019,0.523,0.0,0.083,0.1,0.2,-3.202890650839369,2.552498345277969,0,0
58,Jonah Bolden\boldejo01,PF,PHI,0.354,0.6970000000000001,0.481,3.5,8.7,12.2,3.0,1.3,2.9,7.3,111.0,107,Jonah Bolden\boldejo01/2019,2019,0.595,0.593,0.16699999999999998,0.5,0.9,-1.425437061294216,-0.20370363975603756,4,0
59,Isaac Bonga\bongais01,PG,LAL,0.0,0.2,0.6,3.5,6.2,9.7,5.8,3.5,1.6,3.5,73.0,105,Isaac Bonga\bongais01/2019,2019,0.24,0.242,0.455,-0.3,0.2,0.6810498943629066,1.2641278360114354,2,0
60,Devin Booker\bookede01,SG,PHO,0.326,0.536,0.866,0.8,4.8,5.6,9.2,1.2,0.3,4.3,109.0,118,Devin Booker\bookede01/2019,2019,0.584,0.33,0.362,3.3,0.3,1.6182107863821908,1.9464645156360352,3,0
61,Chris Boucher\bouchch01,PF,TOR,0.324,0.564,0.867,4.7,11.8,16.5,0.6,1.8,7.1,9.1,112.0,97,Chris Boucher\bouchch01/2019,2019,0.563,0.487,0.197,0.2,0.4,-4.547723905328664,0.9267298710101761,0,0
62,Avery Bradley\bradlav01,SG,TOT,0.35100000000000003,0.446,0.86,1.1,3.3,4.4,3.8,1.0,0.4,4.2,98.0,115,Avery Bradley\bradlav01/2019,2019,0.496,0.403,0.08199999999999999,-0.6,1.0,0.80087795027515,-0.5887891582751055,5,0
63,Tony Bradley\bradlto01,C,UTA,0.0,0.5,0.5,12.0,8.0,19.9,1.3,2.7,2.7,8.0,105.0,101,Tony Bradley\bradlto01/2019,2019,0.504,0.0,0.125,0.0,0.1,-2.1091125211627517,1.8788156510922023,6,0
64,Corey Brewer\breweco01,SF,TOT,0.318,0.494,0.721,2.5,4.7,7.2,3.7,3.0,0.7,6.0,112.0,109,Corey Brewer\breweco01/2019,2019,0.532,0.358,0.35,0.4,0.6,0.4750160590317847,-0.2627885956846888,5,0
65,Mikal Bridges\bridgmi01,SF,PHO,0.335,0.5479999999999999,0.805,1.1,4.1,5.2,3.4,2.5,0.8,4.0,112.0,115,Mikal Bridges\bridgmi01/2019,2019,0.556,0.556,0.21,1.7,1.2,0.40486083226929415,-1.3973273389516692,5,0
66,Miles Bridges\bridgmi02,SF,CHO,0.325,0.5529999999999999,0.753,1.9,7.3,9.3,2.7,1.6,1.4,3.2,111.0,112,Miles Bridges\bridgmi02/2019,2019,0.5479999999999999,0.391,0.151,1.4,1.5,-0.5850743158923286,-1.1609446467752058,1,0
67,Isaiah Briscoe\briscis01,PG,ORL,0.324,0.423,0.5770000000000001,0.4,6.0,6.5,7.6,1.0,0.2,5.8,96.0,111,Isaiah Briscoe\briscis01/2019,2019,0.455,0.246,0.188,-0.3,0.5,1.4237326419952927,1.5723082422722678,3,0
68,Ryan Broekhoff\broekry01,SG,DAL,0.409,0.5760000000000001,0.789,0.9,5.9,6.7,2.4,0.6,0.4,3.7,116.0,114,Ryan Broekhoff\broekry01/2019,2019,0.621,0.738,0.151,0.5,0.3,0.17880304965123106,-1.6473458775670318,5,0
69,Malcolm Brogdon\brogdma01,SG,MIL,0.426,0.544,0.928,1.6,5.7,7.3,5.2,1.2,0.3,2.6,121.0,108,Malcolm Brogdon\brogdma01/2019,2019,0.614,0.326,0.203,4.2,2.3,0.586723903632176,-0.025276992504273593,2,0
70,Dillon Brooks\brookdi01,SF,MEM,0.375,0.415,0.733,1.4,3.3,4.7,2.4,1.5,0.6,7.5,94.0,112,Dillon Brooks\brookdi01/2019,2019,0.499,0.328,0.246,-0.3,0.3,0.2611485244191192,-0.30687319469079266,1,0
71,MarShon Brooks\brookma01,SG,MEM,0.278,0.53,0.6970000000000001,1.5,4.2,5.8,3.2,1.2,0.5,4.2,98.0,113,MarShon Brooks\brookma01/2019,2019,0.518,0.32,0.195,-0.2,0.3,0.5795922491816956,-0.3733835235535256,5,0
72,Bruce Brown\brownbr01,SG,DET,0.258,0.457,0.75,1.6,4.7,6.3,3.1,1.4,1.2,6.1,100.0,110,Bruce Brown\brownbr01/2019,2019,0.469,0.29600000000000004,0.191,-0.1,1.6,-0.20186432381135844,-0.24885630452093316,1,0
73,Jaylen Brown\brownja02,SG,BOS,0.344,0.529,0.6579999999999999,1.6,6.2,7.9,2.5,1.7,0.8,4.7,104.0,109,Jaylen Brown\brownja02/2019,2019,0.547,0.348,0.255,0.7,2.4,-0.23205360093188016,-1.2287014875919633,1,0
74,Lorenzo Brown\brownlo01,PG,TOR,0.214,0.395,1.0,1.1,5.9,7.0,6.3,2.7,1.1,5.0,82.0,105,Lorenzo Brown\brownlo01/2019,2019,0.38,0.394,0.042,-0.5,0.3,0.9425972821964295,1.2411318331225885,2,0
75,Sterling Brown\brownst02,SG,MIL,0.361,0.5579999999999999,0.69,1.3,7.0,8.3,3.8,1.1,0.4,4.0,109.0,108,Sterling Brown\brownst02/2019,2019,0.563,0.471,0.135,0.7,1.4,0.27791771182450353,-0.6459912362989388,1,0
76,Troy Brown\browntr01,SF,WAS,0.319,0.455,0.6809999999999999,2.3,7.1,9.4,5.2,1.4,0.3,3.6,105.0,115,Troy Brown\browntr01/2019,2019,0.487,0.295,0.201,0.2,0.4,0.5739451639516844,0.03540496820253272,2,0
77,Jalen Brunson\brunsja01,PG,DAL,0.348,0.523,0.725,0.8,4.4,5.2,7.0,1.1,0.1,3.9,110.0,114,Jalen Brunson\brunsja01/2019,2019,0.5489999999999999,0.32,0.212,1.5,1.0,1.427130554490629,0.7714496326892415,2,0
78,Thomas Bryant\bryanth01,C,WAS,0.333,0.685,0.7809999999999999,3.6,10.8,14.4,2.9,0.8,2.1,4.0,130.0,112,Thomas Bryant\bryanth01/2019,2019,0.674,0.197,0.273,4.3,1.3,-2.060547034772892,-0.08259416333803221,4,0
79,Reggie Bullock\bullore01,SG,TOT,0.377,0.483,0.8590000000000001,0.6,3.9,4.5,3.3,1.0,0.3,2.8,111.0,113,Reggie Bullock\bullore01/2019,2019,0.563,0.662,0.14300000000000002,1.6,1.4,0.7732489409295891,-1.4415108345952232,5,0
80,Trey Burke\burketr01,PG,TOT,0.35200000000000004,0.463,0.831,1.2,3.0,4.3,6.8,1.4,0.3,2.5,110.0,116,Trey Burke\burketr01/2019,2019,0.524,0.29,0.226,1.4,0.5,1.7440489007468378,0.6594658151914281,2,0
81,Alec Burks\burksal01,SG,TOT,0.363,0.428,0.823,1.1,7.3,8.4,4.6,1.4,0.7,3.2,106.0,114,Alec Burks\burksal01/2019,2019,0.523,0.354,0.297,0.7,0.8,0.20463051501077834,-0.3448103136851506,1,0
82,Deonte Burton\burtode02,SG,OKC,0.29600000000000004,0.455,0.667,0.8,4.7,5.4,1.8,1.2,1.6,6.0,94.0,109,Deonte Burton\burtode02/2019,2019,0.47,0.329,0.146,-0.2,0.3,-0.5624587757391661,-0.39177712136536047,1,0
83,Jimmy Butler\butleji01,SF,TOT,0.34700000000000003,0.494,0.855,2.6,4.8,7.4,5.7,2.7,0.8,2.4,121.0,110,Jimmy Butler\butleji01/2019,2019,0.5710000000000001,0.213,0.404,5.4,2.5,0.5351560331671184,0.10340140117957253,2,1
84,Bruno Caboclo\cabocbr01,SF,MEM,0.369,0.505,0.84,2.6,7.2,9.8,3.1,0.9,2.1,5.0,109.0,109,Bruno Caboclo\cabocbr01/2019,2019,0.5710000000000001,0.578,0.222,0.6,0.9,-0.7317007227561168,-0.33697628576309513,1,0
85,Jose Calderon\caldejo01,PG,DET,0.246,0.4920000000000001,0.818,0.9,3.8,4.7,9.0,1.2,0.2,5.0,102.0,112,Jose Calderon\caldejo01/2019,2019,0.453,0.475,0.092,0.0,0.5,2.177332004334374,1.7736874178874507,3,0
86,Kentavious Caldwell-Pope\caldwke01,SG,LAL,0.34700000000000003,0.542,0.867,1.1,4.3,5.4,2.5,1.7,0.3,3.1,113.0,112,Kentavious Caldwell-Pope\caldwke01/2019,2019,0.568,0.575,0.209,2.3,1.8,0.38793374903207356,-1.7911840527042238,5,0
87,Isaiah Canaan\canaais01,PG,TOT,0.354,0.441,0.792,0.5,3.9,4.4,6.4,1.1,0.2,3.9,102.0,118,Isaiah Canaan\canaais01/2019,2019,0.518,0.585,0.146,0.0,0.1,1.5952317047790823,0.12621161212217233,2,0
88,Clint Capela\capelca01,C,HOU,0.0,0.648,0.636,6.5,12.0,18.5,2.1,1.0,2.2,3.7,133.0,108,Clint Capela\capelca01/2019,2019,0.6579999999999999,0.0,0.35700000000000004,7.8,3.0,-3.1645807523967395,0.5067056061350605,4,1
89,DeMarre Carroll\carrode01,PF,BRK,0.342,0.457,0.76,1.9,7.9,9.8,2.4,0.9,0.3,3.2,110.0,111,DeMarre Carroll\carrode01/2019,2019,0.546,0.539,0.421,1.5,1.6,-0.1999268887789003,-1.5904200437264926,1,0
90,Jevon Carter\carteje01,PG,MEM,0.333,0.265,0.813,1.2,4.5,5.7,5.9,2.2,0.9,4.7,90.0,109,Jevon Carter\carteje01/2019,2019,0.4320000000000001,0.551,0.173,-0.7,0.7,1.2429545180615171,0.45624059167090525,2,0
91,Vince Carter\cartevi01,SF,ATL,0.389,0.48,0.7120000000000001,1.1,5.7,6.7,3.0,1.5,0.9,4.9,112.0,115,Vince Carter\cartevi01/2019,2019,0.565,0.675,0.141,1.2,0.7,-0.05384709687919398,-1.3346103788233292,1,0
92,Wendell Carter\cartewe01,C,CHI,0.188,0.513,0.795,3.8,9.6,13.4,3.4,1.1,2.5,6.6,107.0,110,Wendell Carter\cartewe01/2019,2019,0.541,0.086,0.302,0.7,1.2,-1.9474993472224558,1.0128536449016925,6,0
93,Michael Carter-Williams\cartemi01,PG,TOT,0.263,0.424,0.604,2.5,6.7,9.2,9.2,2.6,2.0,6.3,106.0,106,Michael Carter-Williams\cartemi01/2019,2019,0.458,0.309,0.431,0.2,0.6,0.9435262765450183,2.592221510365476,3,0
94,Alex Caruso\carusal01,PG,LAL,0.48,0.431,0.797,1.8,4.1,5.9,6.7,2.1,0.8,4.7,109.0,110,Alex Caruso\carusal01/2019,2019,0.569,0.289,0.37,0.5,0.6,1.3502999375943783,1.0397048904777977,2,0
95,Omri Casspi\casspom01,SF,MEM,0.349,0.602,0.672,1.6,9.4,11.0,2.5,1.9,0.9,3.3,112.0,107,Omri Casspi\casspom01/2019,2019,0.606,0.267,0.36,0.6,0.7,-0.651982091377969,-0.8055644044322787,1,0
96,Willie Cauley-Stein\caulewi01,C,SAC,0.5,0.556,0.551,3.8,10.5,14.3,4.1,2.0,1.1,4.8,118.0,108,Willie Cauley-Stein\caulewi01/2019,2019,0.5660000000000001,0.003,0.343,3.8,2.9,-1.1151230320842829,-0.3232306325522257,1,0
97,Troy Caupain\caupatr01,PG,ORL,0.667,0.4,0.0,3.1,6.1,9.2,12.2,3.1,0.0,0.0,144.0,107,Troy Caupain\caupatr01/2019,2019,0.625,0.375,0.0,0.1,0.0,3.588967003421931,1.979433939420845,3,0
98,Tyler Cavanaugh\cavanty01,PF,UTA,0.2,0.4,1.0,3.7,6.1,9.8,1.2,0.0,0.0,3.7,97.0,112,Tyler Cavanaugh\cavanty01/2019,2019,0.414,0.5,0.2,0.0,0.0,0.009913151573285928,-1.0877550140239833,1,0
99,Tyson Chandler\chandty01,C,TOT,0.0,0.622,0.586,4.9,11.5,16.4,2.0,1.1,1.2,5.9,120.0,108,Tyson Chandler\chandty01/2019,2019,0.63,0.01,0.879,0.9,1.2,-2.0567610385540274,0.4635750266223254,4,0
